iter	MultiClass
4336	0.3926394457
4337	0.3926725645
4338	0.3926761492
4339	0.3926510563
4340	0.3927043193
4341	0.3927888612
4342	0.3928297205
4343	0.3928210919
4344	0.3928535763
4345	0.3928444083
4346	0.3928738473
4347	0.3928740376
4348	0.3928853628
4349	0.3928491033
4350	0.3929011291
4351	0.392918672
4352	0.3929448118
4353	0.3930058469
4354	0.3929956638
4355	0.3930497834
4356	0.3932621058
4357	0.3933299297
4358	0.3932763494
4359	0.3933261229
4360	0.3933560377
4361	0.3933898545
4362	0.3934228148
4363	0.3933522944
4364	0.3933524213
4365	0.3933179701
4366	0.3933285021
4367	0.3933748495
4368	0.3934006721
4369	0.393454062
4370	0.3935909152
4371	0.3936075381
4372	0.3936381191
4373	0.3936967751
4374	0.3936617845
4375	0.3936812308
4376	0.3937431859
4377	0.3937906753
4378	0.3937986378
4379	0.393836071
4380	0.393849934
4381	0.3938006046
4382	0.3938063465
4383	0.3937120338
4384	0.3937687547
4385	0.3938123104
4386	0.3937833473
4387	0.3938119297
4388	0.3938189088
4389	0.3938969475
4390	0.3939435487
4391	0.393954969
4392	0.3939280044
4393	0.393963788
4394	0.3939481485
4395	0.3940054087
4396	0.3940070265
4397	0.3940261238
4398	0.3940461093
4399	0.3940171462
4400	0.3940968662
4401	0.394062637
4402	0.3940916319
4403	0.3941234184
4404	0.3941688458
4405	0.3941587262
4406	0.3941935898
4407	0.3942121795
4408	0.3942530071
4409	0.3942558304
4410	0.394276387
4411	0.3943091886
4412	0.394368479
4413	0.3944337333
4414	0.3944278963
4415	0.394476496
4416	0.3944428696
4417	0.3945246516
4418	0.3945216696
4419	0.3945373091
4420	0.3945232558
4421	0.3945123748
4422	0.3945111376
4423	0.3946154113
4424	0.3946166167
4425	0.3945760747
4426	0.3945581511
4427	0.3946489743
4428	0.3946992236
4429	0.394709597
4430	0.3949354334
4431	0.3949352748
4432	0.3949217608
4433	0.3949274075
4434	0.3949470441
4435	0.3950394851
4436	0.395215897
4437	0.3952790893
4438	0.3953433285
4439	0.3952659559
4440	0.3953197265
4441	0.3953408858
4442	0.3953435822
4443	0.395385425
4444	0.3954198445
4445	0.3954240636
4446	0.3955229761
4447	0.395526085
4448	0.3955057505
4449	0.3955783963
4450	0.3956239189
4451	0.3956096435
4452	0.3955585694
4453	0.3956121496
4454	0.3955752874
4455	0.3955789039
4456	0.3956204611
4457	0.3956328648
4458	0.3956417155
4459	0.3957414211
4460	0.3957679415
4461	0.395776824
4462	0.3957952868
4463	0.395799157
4464	0.3959200853
4465	0.3958809073
4466	0.3959047948
4467	0.3959368985
4468	0.3961070293
4469	0.3961351676
4470	0.3961490623
4471	0.3962593317
4472	0.3962485775
4473	0.396369252
4474	0.3964162656
4475	0.3964024661
4476	0.3964041791
4477	0.3963664604
4478	0.3963841301
4479	0.3964524616
4480	0.3964511292
4481	0.3964474176
4482	0.3965020765
4483	0.3965535313
4484	0.3965327527
4485	0.396545537
4486	0.3966037806
4487	0.3965588607
4488	0.3967011704
4489	0.3966636737
4490	0.3967900584
4491	0.3967315293
4492	0.3968598173
4493	0.3969169506
4494	0.3969243738
4495	0.3970012387
4496	0.3971490999
4497	0.3971962721
4498	0.3972282489
4499	0.3972706309
4500	0.3973024491
4501	0.3973151066
4502	0.3973040987
4503	0.397352635
4504	0.3973644677
4505	0.3973803609
4506	0.3973849608
4507	0.3973685282
4508	0.3973380741
4509	0.3974124964
4510	0.3973531108
4511	0.397339692
4512	0.3973794727
4513	0.3973783941
4514	0.3975535371
4515	0.3975623244
4516	0.397655146
4517	0.3976827134
4518	0.3976942606
4519	0.3976717689
4520	0.3976726889
4521	0.3976942606
4522	0.3978562385
4523	0.3977822286
4524	0.3977608155
4525	0.3977616086
4526	0.397803832
4527	0.3978095739
4528	0.3978941475
4529	0.3978711483
4530	0.3978766681
4531	0.3979151482
4532	0.3980648176
4533	0.398089847
4534	0.3981085319
4535	0.3981649355
4536	0.3981528173
4537	0.3982293968
4538	0.3982024322
4539	0.3981985937
4540	0.398218484
4541	0.3982351704
4542	0.3981638887
4543	0.3981625246
4544	0.3981839694
4545	0.3981904726
4546	0.3981921856
4547	0.3982760614
4548	0.3983022963
4549	0.3983014081
4550	0.3983250418
4551	0.3983813185
4552	0.3984333126
4553	0.398464877
4554	0.3985634405
4555	0.3985691507
4556	0.3985777793
4557	0.3985365077
4558	0.3985308609
4559	0.3985368249
4560	0.3986025233
4561	0.3985992559
4562	0.3986077894
4563	0.3986030309
4564	0.3987019117
4565	0.3987363312
4566	0.3987912121
4567	0.3987736375
4568	0.398838416
4569	0.3988560223
4570	0.3989387877
4571	0.3989620407
4572	0.3990392546
4573	0.3990924542
4574	0.399119736
4575	0.3991483185
4576	0.3990950237
4577	0.3990963561
4578	0.3991359782
4579	0.3992170941
4580	0.3993160065
4581	0.3993378637
4582	0.3993433518
4583	0.399356612
4584	0.3993006843
4585	0.3992610622
4586	0.3993464289
4587	0.3994006754
4588	0.3993963928
4589	0.3994516543
4590	0.3994831236
4591	0.3994936874
4592	0.3994473083
4593	0.3994704026
4594	0.3995473311
4595	0.3994996513
4596	0.3994847097
4597	0.3994288454
4598	0.399450322
4599	0.399575406
4600	0.3995888883
4601	0.3997247898
4602	0.3999203624
4603	0.399953513
4604	0.3999639182
4605	0.3999749261
4606	0.4000836727
4607	0.4001673581
4608	0.4001853768
4609	0.4001826169
4610	0.4002448258
4611	0.4003010074
4612	0.4003184868
4613	0.400337933
4614	0.4003565544
4615	0.4004451569
4616	0.4004633977
4617	0.400597491
4618	0.4006218226
4619	0.4006081817
4620	0.4006374621
4621	0.4007188317
4622	0.4007871949
4623	0.400824406
4624	0.4007666701
4625	0.4008206944
4626	0.4008901045
4627	0.4009062515
4628	0.4008923251
4629	0.4009372132
4630	0.401052241
4631	0.4010497349
4632	0.4010162354
4633	0.4010644861
4634	0.4011470612
4635	0.4011816076
4636	0.4013028849
4637	0.4013932004
4638	0.4013827318
4639	0.4014283495
4640	0.4014211801
4641	0.4014097281
4642	0.4014230201
4643	0.4013844448
4644	0.4013436173
4645	0.4014611195
4646	0.4014730791
4647	0.4014928108
4648	0.401600923
4649	0.4016677952
4650	0.4017558584
4651	0.4017832988
4652	0.4017721323
4653	0.4018029988
4654	0.4017570638
4655	0.4017944019
4656	0.40177743
4657	0.4018121668
4658	0.4017637891
4659	0.4017961784
4660	0.4017874545
4661	0.4018037602
4662	0.4018166715
4663	0.4018767549
4664	0.4018890952
4665	0.4019810603
4666	0.4019532392
4667	0.401954984
4668	0.4019336978
4669	0.4019149812
4670	0.4019495911
4671	0.4019473387
4672	0.4020346406
4673	0.4020203652
4674	0.4020844458
4675	0.4021659106
4676	0.4021118862
4677	0.4021464643
4678	0.402141008
4679	0.4020955488
4680	0.4021464009
4681	0.402276624
4682	0.4023104091
4683	0.4022739593
4684	0.4023030176
4685	0.4023814053
4686	0.4023385791
4687	0.4023018438
4688	0.4023103139
4689	0.4023103773
4690	0.4023108532
4691	0.4022766875
4692	0.4022401108
4693	0.4022528952
4694	0.402225994
4695	0.4022407135
4696	0.4022499449
4697	0.4022655527
4698	0.4023692236
4699	0.4023795653
4700	0.4024102732
4701	0.4024183309
4702	0.4023972351
4703	0.4023831183
4704	0.4023563123
4705	0.4023446382
4706	0.4023796605
4707	0.4023828645
4708	0.4023968861
4709	0.4024272451
4710	0.4025814826
4711	0.4026185034
4712	0.4026673252
4713	0.4026821398
4714	0.4027203344
4715	0.4027900934
4716	0.402790823
4717	0.4027926312
4718	0.4028753649
4719	0.402849352
4720	0.4029207606
4721	0.4029478838
4722	0.4029227275
4723	0.4029815737
4724	0.4030379773
4725	0.4030235116
4726	0.4030301734
4727	0.4031130341
4728	0.4030443219
4729	0.4031118286
4730	0.4031281977
4731	0.4031666143
4732	0.4031769877
4733	0.4032168636
4734	0.4032403704
4735	0.4032765981
4736	0.4032556609
4737	0.4032008118
4738	0.4032368809
4739	0.4032208924
4740	0.4032172126
4741	0.4032089011
4742	0.4032502363
4743	0.4031593814
4744	0.4033218987
4745	0.4034449841
4746	0.4034507577
4747	0.4035456096
4748	0.4036494709
4749	0.4036567355
4750	0.4036767845
4751	0.4037029877
4752	0.4037071751
4753	0.4037375976
4754	0.4037843256
4755	0.4038490406
4756	0.4038569714
4757	0.4039140412
4758	0.403931933
4759	0.4041017465
4760	0.4041048236
4761	0.404096988
4762	0.4041395287
4763	0.4040909289
4764	0.4042162033
4765	0.4042572212
4766	0.4042799032
4767	0.4043462361
4768	0.4044086036
4769	0.4044300484
4770	0.4045249003
4771	0.4044910201
4772	0.4045047245
4773	0.4045994495
4774	0.404593549
4775	0.4046663851
4776	0.4046631494
4777	0.4046926518
4778	0.4047008364
4779	0.4047373813
4780	0.4047229791
4781	0.4047689775
4782	0.404767772
4783	0.4048424798
4784	0.4048128822
4785	0.4047828087
4786	0.4047899464
4787	0.4048324553
4788	0.4048774386
4789	0.4048814992
4790	0.4048779779
4791	0.4048296637
4792	0.4049625516
4793	0.4050732333
4794	0.4050951539
4795	0.4051061301
4796	0.405102704
4797	0.40507888
4798	0.4050780235
4799	0.4052023144
4800	0.4051684659
4801	0.405172241
4802	0.4051942568
4803	0.4051945105
4804	0.4052337837
4805	0.4052657922
4806	0.4052880301
4807	0.4052864122
4808	0.4053056047
4809	0.405344402
4810	0.4053478281
4811	0.405405564
4812	0.4054054371
4813	0.4054467088
4814	0.4055237007
4815	0.4055759803
4816	0.4055882254
4817	0.4055579616
4818	0.405732248
4819	0.4057368162
4820	0.4057261255
4821	0.4057106446
4822	0.4057716163
4823	0.4058068607
4824	0.4058310336
4825	0.4058870883
4826	0.4060248932
4827	0.4060640077
4828	0.4060716213
4829	0.4060523971
4830	0.4060402472
4831	0.4060535708
4832	0.4061017264
4833	0.4060802182
4834	0.4060444346
4835	0.4060602644
4836	0.406061692
4837	0.4060736833
4838	0.4061703751
4839	0.4062312834
4840	0.406223765
4841	0.4062169763
4842	0.4061641891
4843	0.4061936281
4844	0.4061980059
4845	0.4062347412
4846	0.4062602148
4847	0.4063295297
4848	0.4063428851
4849	0.406346787
4850	0.4064037299
4851	0.4063464064
4852	0.4063646471
4853	0.4064422417
4854	0.4064586425
4855	0.4065392508
4856	0.4065540655
4857	0.4065817597
4858	0.4066930125
4859	0.4067819639
4860	0.4067833597
4861	0.4067976351
4862	0.4067795847
4863	0.4067340304
4864	0.4067636914
4865	0.4068674258
4866	0.4068578137
4867	0.4069264307
4868	0.4069312843
4869	0.4069380413
4870	0.4069810895
4871	0.4069126946
4872	0.4068918526
4873	0.4068637459
4874	0.4068438239
4875	0.406946321
4876	0.4069722705
4877	0.4069236073
4878	0.4069062231
4879	0.4069291589
4880	0.4069368041
4881	0.4069030825
4882	0.4069443542
4883	0.4069833101
4884	0.4070524029
4885	0.4071048094
4886	0.4070958952
4887	0.4070966249
4888	0.4070986551
4889	0.407114707
4890	0.4071981069
4891	0.407206228
4892	0.4071717451
4893	0.4072330023
4894	0.4072017868
4895	0.4071962035
4896	0.4072402669
4897	0.4072771925
4898	0.4073188449
4899	0.4073246502
4900	0.4073630351
4901	0.4073611951
4902	0.4073719175
4903	0.4073922837
4904	0.4073642723
4905	0.4073919665
4906	0.4073818151
4907	0.40740142
4908	0.407345524
4909	0.4073707755
4910	0.4073577691
4911	0.4073898728
4912	0.4073560877
4913	0.4073532327
4914	0.4073884452
4915	0.4074403124
4916	0.4074204221
4917	0.4073959636
4918	0.4073684914
4919	0.4073976132
4920	0.4074306052
4921	0.4074466253
4922	0.4074799663
4923	0.4075389077
4924	0.4076898143
4925	0.4077030745
4926	0.4077464082
4927	0.4077953569
4928	0.4077583043
4929	0.4078359941
4930	0.4078341542
4931	0.4078956969
4932	0.4080045387
4933	0.4079940066
4934	0.4080043483
4935	0.4080151342
4936	0.4080363569
4937	0.4080684289
4938	0.4080737584
4939	0.4080377844
4940	0.4080250318
4941	0.4080970114
4942	0.4081666435
4943	0.4081726391
4944	0.4081944963
4945	0.4082948681
4946	0.4083139654
4947	0.40833909
4948	0.4083642781
4949	0.4083623113
4950	0.4083436264
4951	0.4083838512
4952	0.408389149
4953	0.4083942564
4954	0.4084605259
4955	0.4084385418
4956	0.408520641
4957	0.4086071181
4958	0.408628436
4959	0.4086745613
4960	0.4087566288
4961	0.408759928
4962	0.4087947917
4963	0.4088158875
4964	0.4088419004
4965	0.4088411708
4966	0.4089861134
4967	0.4090538421
4968	0.4091554511
4969	0.4092171842
4970	0.4092360594
4971	0.4092383752
4972	0.4094050798
4973	0.4094019709
4974	0.4094842288
4975	0.4095021523
4976	0.4095812062
4977	0.4095492928
4978	0.4095459302
4979	0.409524295
4980	0.4095325113
4981	0.4095323844
4982	0.4095437095
4983	0.4095314644
4984	0.4095582704
4985	0.4095647737
4986	0.4095649323
4987	0.4095706107
4988	0.4095824117
4989	0.4095248978
4990	0.4095287045
4991	0.4095808255
4992	0.409593832
4993	0.4096112797
4994	0.40966026
4995	0.4096711411
4996	0.4098022524
4997	0.4098557058
4998	0.4098929487
4999	0.4099712411
